row_index,actual,predicted,residual,model,target
1650,32.6,32.333545647161266,0.26645435283873553,gradient_boosting,digital_dependence_score
2456,44.8,43.57405529965764,1.2259447003423602,gradient_boosting,digital_dependence_score
2232,16.7,16.05959967920296,0.6404003207970383,gradient_boosting,digital_dependence_score
1945,40.0,37.48765790344769,2.5123420965523096,gradient_boosting,digital_dependence_score
309,30.2,31.094405367578716,-0.8944053675787167,gradient_boosting,digital_dependence_score
2341,36.68415185296776,39.54480686727762,-2.860655014309863,gradient_boosting,digital_dependence_score
1666,26.5,25.496132308549466,1.0038676914505338,gradient_boosting,digital_dependence_score
1681,23.6,23.386295354600332,0.2137046453996696,gradient_boosting,digital_dependence_score
1187,11.5,11.886878693818884,-0.3868786938188844,gradient_boosting,digital_dependence_score
325,30.6,30.674194244877867,-0.07419424487786586,gradient_boosting,digital_dependence_score
1647,32.8,33.42386185060596,-0.6238618506059623,gradient_boosting,digital_dependence_score
2820,44.4,43.43971456344603,0.960285436553967,gradient_boosting,digital_dependence_score
3175,45.0,45.60053530797058,-0.6005353079705813,gradient_boosting,digital_dependence_score
787,50.5,50.32915841349018,0.17084158650982317,gradient_boosting,digital_dependence_score
557,21.4,21.79320229909531,-0.3932022990953108,gradient_boosting,digital_dependence_score
755,32.3,32.8061022941134,-0.5061022941134041,gradient_boosting,digital_dependence_score
942,13.6,17.44632416446313,-3.846324164463132,gradient_boosting,digital_dependence_score
1459,23.2,22.94616156832215,0.25383843167784903,gradient_boosting,digital_dependence_score
3334,67.9,66.08513014894739,1.8148698510526202,gradient_boosting,digital_dependence_score
2560,21.6,21.935127043218856,-0.3351270432188542,gradient_boosting,digital_dependence_score
184,12.9,13.364213394724564,-0.46421339472456324,gradient_boosting,digital_dependence_score
1971,25.0,24.009149169063353,0.9908508309366475,gradient_boosting,digital_dependence_score
314,28.2,30.219551905378058,-2.0195519053780586,gradient_boosting,digital_dependence_score
1501,48.2,49.91581848870764,-1.7158184887076402,gradient_boosting,digital_dependence_score
1094,21.3,21.479979767119087,-0.17997976711908592,gradient_boosting,digital_dependence_score
1336,40.7,41.02824976404128,-0.32824976404127426,gradient_boosting,digital_dependence_score
693,62.1,60.854823089815504,1.2451769101844974,gradient_boosting,digital_dependence_score
346,27.8,26.788972598594146,1.0110274014058547,gradient_boosting,digital_dependence_score
1614,34.0,33.36819432376666,0.6318056762333413,gradient_boosting,digital_dependence_score
3489,61.9,61.54837116163796,0.3516288383620392,gradient_boosting,digital_dependence_score
3187,28.4,29.87363072340611,-1.4736307234061101,gradient_boosting,digital_dependence_score
1921,42.5,42.347183488672755,0.15281651132724505,gradient_boosting,digital_dependence_score
2350,67.6,68.80416830488693,-1.2041683048869345,gradient_boosting,digital_dependence_score
889,53.1,52.184368764065,0.9156312359350025,gradient_boosting,digital_dependence_score
3297,46.7,46.697000511689915,0.0029994883100883385,gradient_boosting,digital_dependence_score
3077,36.68415185296776,35.86538529908791,0.818766553879847,gradient_boosting,digital_dependence_score
170,36.68415185296776,36.29665401389399,0.38749783907376667,gradient_boosting,digital_dependence_score
179,35.3,36.819057258689064,-1.5190572586890667,gradient_boosting,digital_dependence_score
612,33.6,33.06609014397913,0.5339098560208697,gradient_boosting,digital_dependence_score
2240,20.1,19.897034807476132,0.20296519252386958,gradient_boosting,digital_dependence_score
1551,36.3,36.38920786969458,-0.08920786969458305,gradient_boosting,digital_dependence_score
3063,32.1,32.096557052242105,0.003442947757896775,gradient_boosting,digital_dependence_score
839,37.5,37.70532236926462,-0.20532236926462133,gradient_boosting,digital_dependence_score
2090,36.68415185296776,34.27468327399477,2.409468578972991,gradient_boosting,digital_dependence_score
2071,28.0,27.61094199185638,0.38905800814362124,gradient_boosting,digital_dependence_score
26,41.6,41.17041628529265,0.42958371470734846,gradient_boosting,digital_dependence_score
1922,12.1,12.234819931131955,-0.13481993113195578,gradient_boosting,digital_dependence_score
1859,28.3,27.42153279014041,0.8784672098595898,gradient_boosting,digital_dependence_score
680,66.2,66.37469020005037,-0.17469020005036384,gradient_boosting,digital_dependence_score
32,20.8,20.907112772428356,-0.10711277242835493,gradient_boosting,digital_dependence_score
70,27.8,25.801858253994826,1.9981417460051745,gradient_boosting,digital_dependence_score
322,60.0,54.688195459460964,5.311804540539036,gradient_boosting,digital_dependence_score
2787,32.8,33.358660717828286,-0.558660717828289,gradient_boosting,digital_dependence_score
3257,62.2,60.87542258553119,1.3245774144688127,gradient_boosting,digital_dependence_score
1071,34.3,35.666510786205684,-1.3665107862056871,gradient_boosting,digital_dependence_score
51,56.6,57.00115638557312,-0.40115638557311684,gradient_boosting,digital_dependence_score
1420,34.1,34.468674027905195,-0.3686740279051932,gradient_boosting,digital_dependence_score
430,62.4,63.01864734566991,-0.6186473456699133,gradient_boosting,digital_dependence_score
2484,45.3,45.34321181591623,-0.04321181591623002,gradient_boosting,digital_dependence_score
1717,29.7,29.426757446362114,0.2732425536378855,gradient_boosting,digital_dependence_score
3109,9.7,14.378278490376237,-4.678278490376238,gradient_boosting,digital_dependence_score
1080,18.7,19.814978715551515,-1.1149787155515156,gradient_boosting,digital_dependence_score
554,22.5,22.966751251139254,-0.46675125113925375,gradient_boosting,digital_dependence_score
144,36.68415185296776,39.62686963527777,-2.9427177823100124,gradient_boosting,digital_dependence_score
1822,27.8,28.06232882067998,-0.2623288206799792,gradient_boosting,digital_dependence_score
3123,38.7,38.0021068429867,0.6978931570133042,gradient_boosting,digital_dependence_score
196,27.4,28.50532098634563,-1.1053209863456317,gradient_boosting,digital_dependence_score
1677,34.4,35.75096631891895,-1.3509663189189496,gradient_boosting,digital_dependence_score
790,16.1,14.400881388790244,1.699118611209757,gradient_boosting,digital_dependence_score
2775,31.6,32.90915746091396,-1.3091574609139585,gradient_boosting,digital_dependence_score
2788,19.7,20.18686788100742,-0.48686788100742007,gradient_boosting,digital_dependence_score
746,36.68415185296776,46.12337739228663,-9.439225539318869,gradient_boosting,digital_dependence_score
414,17.1,17.175190214175675,-0.07519021417567373,gradient_boosting,digital_dependence_score
1432,52.8,52.095914333677925,0.7040856663220723,gradient_boosting,digital_dependence_score
905,41.8,40.42348112206748,1.3765188779325186,gradient_boosting,digital_dependence_score
2202,36.68415185296776,35.52483544572896,1.1593164072387978,gradient_boosting,digital_dependence_score
3246,51.3,52.11737192208395,-0.8173719220839502,gradient_boosting,digital_dependence_score
2526,39.7,39.843659500306586,-0.14365950030658325,gradient_boosting,digital_dependence_score
3498,20.5,20.35515052645222,0.14484947354777944,gradient_boosting,digital_dependence_score
1808,22.7,22.214766411573425,0.48523358842657416,gradient_boosting,digital_dependence_score
3075,17.6,17.628733825297466,-0.028733825297464932,gradient_boosting,digital_dependence_score
3034,33.5,35.0927822074229,-1.5927822074228999,gradient_boosting,digital_dependence_score
3277,33.1,33.56595765782405,-0.46595765782404897,gradient_boosting,digital_dependence_score
3325,26.4,26.03275493191847,0.36724506808153023,gradient_boosting,digital_dependence_score
2995,38.0,38.14034253094814,-0.1403425309481392,gradient_boosting,digital_dependence_score
2720,64.0,60.175865716561226,3.8241342834387737,gradient_boosting,digital_dependence_score
1052,38.4,38.759671899976055,-0.35967189997605686,gradient_boosting,digital_dependence_score
2844,21.7,21.356295571483372,0.3437044285166273,gradient_boosting,digital_dependence_score
270,53.8,53.705124020261096,0.0948759797389016,gradient_boosting,digital_dependence_score
139,32.6,32.986440666928935,-0.38644066692893375,gradient_boosting,digital_dependence_score
2008,65.4,63.96984416414852,1.4301558358514868,gradient_boosting,digital_dependence_score
3478,19.8,20.609998037182308,-0.8099980371823072,gradient_boosting,digital_dependence_score
676,37.1,36.14132268666922,0.9586773133307815,gradient_boosting,digital_dependence_score
2753,33.7,35.7281498362816,-2.0281498362815995,gradient_boosting,digital_dependence_score
3313,52.9,51.18050154496499,1.7194984550350085,gradient_boosting,digital_dependence_score
2622,51.8,52.93265128085186,-1.13265128085186,gradient_boosting,digital_dependence_score
291,37.2,36.0841382137256,1.115861786274401,gradient_boosting,digital_dependence_score
1242,46.1,44.88083195314922,1.2191680468507826,gradient_boosting,digital_dependence_score
1754,47.8,47.740055872220516,0.05994412777948099,gradient_boosting,digital_dependence_score
599,24.5,24.31792510952588,0.1820748904741194,gradient_boosting,digital_dependence_score
229,42.8,42.92058368314447,-0.12058368314447421,gradient_boosting,digital_dependence_score
2439,65.2,62.0470064260555,3.1529935739444994,gradient_boosting,digital_dependence_score
1407,36.68415185296776,36.75413934957827,-0.06998749661050852,gradient_boosting,digital_dependence_score
1151,43.6,43.087087947170275,0.5129120528297264,gradient_boosting,digital_dependence_score
410,54.1,56.78876014614201,-2.688760146142009,gradient_boosting,digital_dependence_score
203,45.9,45.61548279613034,0.28451720386966173,gradient_boosting,digital_dependence_score
3167,34.0,35.082302478800415,-1.0823024788004147,gradient_boosting,digital_dependence_score
3069,39.9,39.16096095914919,0.7390390408508054,gradient_boosting,digital_dependence_score
602,40.1,38.72350954695881,1.3764904530411926,gradient_boosting,digital_dependence_score
134,23.5,22.410392839666383,1.0896071603336175,gradient_boosting,digital_dependence_score
52,49.1,46.61806115241633,2.4819388475836703,gradient_boosting,digital_dependence_score
506,25.1,24.68170699593898,0.4182930040610202,gradient_boosting,digital_dependence_score
1210,32.6,32.94900035197458,-0.34900035197458124,gradient_boosting,digital_dependence_score
925,39.3,38.65032072112686,0.6496792788731369,gradient_boosting,digital_dependence_score
2091,36.4,37.38917940463107,-0.9891794046310736,gradient_boosting,digital_dependence_score
544,34.4,35.30938336099157,-0.9093833609915691,gradient_boosting,digital_dependence_score
3153,27.2,28.25553570105492,-1.0555357010549216,gradient_boosting,digital_dependence_score
578,21.5,20.468523150882792,1.0314768491172082,gradient_boosting,digital_dependence_score
2669,50.2,49.22484262845985,0.9751573715401562,gradient_boosting,digital_dependence_score
1632,17.8,16.80315280192822,0.9968471980717801,gradient_boosting,digital_dependence_score
838,70.7,72.33788260653311,-1.6378826065331111,gradient_boosting,digital_dependence_score
2741,42.0,41.22379227420243,0.776207725797569,gradient_boosting,digital_dependence_score
3329,25.6,26.753191631490438,-1.1531916314904365,gradient_boosting,digital_dependence_score
1188,21.3,21.27523550871409,0.02476449128591085,gradient_boosting,digital_dependence_score
605,50.5,49.66997249567726,0.830027504322743,gradient_boosting,digital_dependence_score
869,27.5,28.836829238752717,-1.336829238752717,gradient_boosting,digital_dependence_score
2023,15.0,14.418623027569625,0.581376972430375,gradient_boosting,digital_dependence_score
1706,29.7,31.273109840588674,-1.5731098405886748,gradient_boosting,digital_dependence_score
691,33.3,33.80104862980794,-0.50104862980794,gradient_boosting,digital_dependence_score
76,42.3,42.67788558908053,-0.3778855890805346,gradient_boosting,digital_dependence_score
1951,27.9,28.190848150741743,-0.29084815074174486,gradient_boosting,digital_dependence_score
211,49.1,49.56270418508038,-0.46270418508037636,gradient_boosting,digital_dependence_score
17,26.3,25.568090090040037,0.7319099099599633,gradient_boosting,digital_dependence_score
3010,47.4,46.30053626349783,1.099463736502166,gradient_boosting,digital_dependence_score
2093,33.6,33.79445995800194,-0.19445995800193572,gradient_boosting,digital_dependence_score
2409,36.68415185296776,33.04527827969652,3.6388735732712405,gradient_boosting,digital_dependence_score
3315,33.2,32.92290040577044,0.2770995942295613,gradient_boosting,digital_dependence_score
3168,52.6,52.35072498615846,0.24927501384154027,gradient_boosting,digital_dependence_score
594,18.2,19.216649805179955,-1.0166498051799557,gradient_boosting,digital_dependence_score
402,19.2,19.926184857255333,-0.7261848572553333,gradient_boosting,digital_dependence_score
1234,34.6,34.84164467223111,-0.24164467223111075,gradient_boosting,digital_dependence_score
3050,22.5,24.407822615584433,-1.9078226155844327,gradient_boosting,digital_dependence_score
2099,36.68415185296776,39.45257217990725,-2.7684203269394914,gradient_boosting,digital_dependence_score
1583,24.0,27.010421949896863,-3.0104219498968625,gradient_boosting,digital_dependence_score
2534,64.3,64.46783188029958,-0.1678318802995875,gradient_boosting,digital_dependence_score
2722,48.9,48.461028867536186,0.4389711324638128,gradient_boosting,digital_dependence_score
2356,36.3,35.29209234183753,1.0079076581624662,gradient_boosting,digital_dependence_score
969,18.5,17.58416472971803,0.9158352702819705,gradient_boosting,digital_dependence_score
1499,25.1,24.576366255089315,0.5236337449106863,gradient_boosting,digital_dependence_score
358,39.7,39.749295994217285,-0.0492959942172817,gradient_boosting,digital_dependence_score
192,31.9,31.584131633574298,0.3158683664257005,gradient_boosting,digital_dependence_score
2392,19.0,18.684033378127697,0.3159666218723025,gradient_boosting,digital_dependence_score
2111,15.6,15.443111552082515,0.1568884479174848,gradient_boosting,digital_dependence_score
926,46.5,46.27921221576655,0.22078778423345113,gradient_boosting,digital_dependence_score
2823,21.3,20.99568118922439,0.3043188107756123,gradient_boosting,digital_dependence_score
1163,56.5,56.6041443815912,-0.10414438159119754,gradient_boosting,digital_dependence_score
183,49.2,48.73851348966069,0.46148651033931287,gradient_boosting,digital_dependence_score
1861,28.9,29.526962541032646,-0.6269625410326469,gradient_boosting,digital_dependence_score
30,28.5,28.459646432493912,0.040353567506087984,gradient_boosting,digital_dependence_score
1871,49.9,50.993331354079494,-1.0933313540794956,gradient_boosting,digital_dependence_score
2662,18.6,18.47135809181657,0.12864190818343246,gradient_boosting,digital_dependence_score
2992,22.0,23.08663747064296,-1.086637470642959,gradient_boosting,digital_dependence_score
315,38.6,38.89682690943303,-0.2968269094330296,gradient_boosting,digital_dependence_score
2656,41.8,40.39467587120226,1.4053241287977372,gradient_boosting,digital_dependence_score
1055,53.1,52.66389001256222,0.4361099874377814,gradient_boosting,digital_dependence_score
842,33.2,34.247131447880285,-1.0471314478802825,gradient_boosting,digital_dependence_score
1446,55.0,53.40180971177679,1.5981902882232077,gradient_boosting,digital_dependence_score
2461,29.1,29.585508066979163,-0.48550806697916116,gradient_boosting,digital_dependence_score
2499,62.3,61.24608883034106,1.0539111696589387,gradient_boosting,digital_dependence_score
1506,30.3,29.88584892657132,0.4141510734286804,gradient_boosting,digital_dependence_score
1721,48.5,49.33937797031096,-0.839377970310963,gradient_boosting,digital_dependence_score
679,50.5,50.96545788548757,-0.4654578854875666,gradient_boosting,digital_dependence_score
463,37.2,36.67813116126145,0.5218688387385555,gradient_boosting,digital_dependence_score
1047,59.7,60.607274969065664,-0.9072749690656607,gradient_boosting,digital_dependence_score
1800,37.4,38.3622677688173,-0.9622677688172985,gradient_boosting,digital_dependence_score
3150,58.6,59.034739311377784,-0.43473931137778266,gradient_boosting,digital_dependence_score
949,58.7,59.57591176358318,-0.8759117635831757,gradient_boosting,digital_dependence_score
2600,43.6,42.570033329089355,1.029966670910646,gradient_boosting,digital_dependence_score
840,36.68415185296776,36.229274411608976,0.45487744135878216,gradient_boosting,digital_dependence_score
3317,25.0,24.206003425463745,0.7939965745362549,gradient_boosting,digital_dependence_score
3421,36.68415185296776,26.426404914901575,10.257746938066184,gradient_boosting,digital_dependence_score
1044,36.68415185296776,33.61391256933262,3.0702392836351393,gradient_boosting,digital_dependence_score
33,6.2,9.417097279530422,-3.217097279530422,gradient_boosting,digital_dependence_score
166,35.2,36.11924754680413,-0.9192475468041295,gradient_boosting,digital_dependence_score
1474,34.3,34.28511551541679,0.014884484583205904,gradient_boosting,digital_dependence_score
817,44.3,42.79773917899283,1.5022608210071695,gradient_boosting,digital_dependence_score
1091,16.6,16.361620323662724,0.23837967633727786,gradient_boosting,digital_dependence_score
1552,35.6,35.72381669030072,-0.12381669030072118,gradient_boosting,digital_dependence_score
1600,45.7,45.8981969214784,-0.19819692147839874,gradient_boosting,digital_dependence_score
2892,35.0,35.83099181550403,-0.8309918155040279,gradient_boosting,digital_dependence_score
2334,44.6,44.104889616302565,0.4951103836974369,gradient_boosting,digital_dependence_score
2611,30.2,30.48257369328953,-0.28257369328953175,gradient_boosting,digital_dependence_score
3281,44.8,43.7687408026943,1.031259197305694,gradient_boosting,digital_dependence_score
1174,8.5,10.91263592742486,-2.4126359274248603,gradient_boosting,digital_dependence_score
2148,20.7,21.366541146058943,-0.6665411460589432,gradient_boosting,digital_dependence_score
3459,59.5,59.19306302514976,0.3069369748502382,gradient_boosting,digital_dependence_score
2478,41.4,40.23881084284495,1.1611891571550501,gradient_boosting,digital_dependence_score
1621,50.9,50.829351022197876,0.0706489778021222,gradient_boosting,digital_dependence_score
1289,58.8,58.429542488928256,0.3704575110717414,gradient_boosting,digital_dependence_score
1204,46.2,46.34469789653075,-0.14469789653074372,gradient_boosting,digital_dependence_score
1011,26.0,26.78418745600591,-0.7841874560059097,gradient_boosting,digital_dependence_score
194,30.8,30.162108513291354,0.6378914867086465,gradient_boosting,digital_dependence_score
1656,60.7,61.02837808946216,-0.32837808946215574,gradient_boosting,digital_dependence_score
1395,45.0,44.95890196373692,0.04109803626307951,gradient_boosting,digital_dependence_score
289,32.1,32.308565251003564,-0.20856525100356293,gradient_boosting,digital_dependence_score
2804,24.4,26.164299785650798,-1.764299785650799,gradient_boosting,digital_dependence_score
2968,25.2,24.092789159688436,1.1072108403115628,gradient_boosting,digital_dependence_score
3440,51.5,50.80128367906117,0.6987163209388285,gradient_boosting,digital_dependence_score
3107,39.8,38.58447365254619,1.2155263474538103,gradient_boosting,digital_dependence_score
2463,30.2,30.52006113372242,-0.3200611337224224,gradient_boosting,digital_dependence_score
2394,33.8,34.06823204592238,-0.2682320459223817,gradient_boosting,digital_dependence_score
432,35.8,34.184708351871826,1.6152916481281707,gradient_boosting,digital_dependence_score
3169,56.6,55.69081528280775,0.9091847171922538,gradient_boosting,digital_dependence_score
3221,32.6,32.72555655740142,-0.12555655740141702,gradient_boosting,digital_dependence_score
3462,30.1,30.812509023385314,-0.7125090233853122,gradient_boosting,digital_dependence_score
3435,34.0,34.16237312297232,-0.1623731229723191,gradient_boosting,digital_dependence_score
1334,34.8,34.22370547005122,0.5762945299487754,gradient_boosting,digital_dependence_score
2770,16.7,15.843190639446933,0.8568093605530667,gradient_boosting,digital_dependence_score
2855,29.1,28.976880218203398,0.12311978179660343,gradient_boosting,digital_dependence_score
2512,26.5,26.22853123430522,0.27146876569478096,gradient_boosting,digital_dependence_score
1322,39.7,39.481022113391816,0.21897788660818662,gradient_boosting,digital_dependence_score
881,15.3,14.811648599684787,0.4883514003152136,gradient_boosting,digital_dependence_score
279,21.5,21.60120213794618,-0.10120213794618138,gradient_boosting,digital_dependence_score
999,48.3,41.929291145852105,6.3707088541478925,gradient_boosting,digital_dependence_score
2860,18.4,18.611002416748455,-0.21100241674845677,gradient_boosting,digital_dependence_score
1965,34.4,34.85490890092741,-0.4549089009274141,gradient_boosting,digital_dependence_score
3377,30.7,30.667994624615893,0.03200537538410586,gradient_boosting,digital_dependence_score
1114,28.7,29.346816571674527,-0.6468165716745276,gradient_boosting,digital_dependence_score
1780,16.1,17.821505011217425,-1.721505011217424,gradient_boosting,digital_dependence_score
1805,33.1,34.00417706548219,-0.9041770654821875,gradient_boosting,digital_dependence_score
2447,46.4,46.40228583114614,-0.0022858311461391168,gradient_boosting,digital_dependence_score
1587,22.2,21.932861757421893,0.26713824257810614,gradient_boosting,digital_dependence_score
907,15.9,16.966498397886507,-1.066498397886507,gradient_boosting,digital_dependence_score
3349,34.5,34.19506043403178,0.30493956596821903,gradient_boosting,digital_dependence_score
964,23.1,23.701285857641626,-0.6012858576416242,gradient_boosting,digital_dependence_score
1765,52.8,50.56051637248582,2.2394836275141756,gradient_boosting,digital_dependence_score
1411,28.2,28.604327244500006,-0.40432724450000634,gradient_boosting,digital_dependence_score
1813,32.2,32.628947154795256,-0.428947154795253,gradient_boosting,digital_dependence_score
80,35.3,35.26731773557061,0.03268226442938982,gradient_boosting,digital_dependence_score
742,60.6,60.09508492726641,0.5049150727335885,gradient_boosting,digital_dependence_score
567,39.2,38.7166027387322,0.4833972612678039,gradient_boosting,digital_dependence_score
93,17.3,16.710153535253067,0.5898464647469339,gradient_boosting,digital_dependence_score
978,58.7,58.088853686954245,0.611146313045758,gradient_boosting,digital_dependence_score
2754,59.8,57.024577277566884,2.775422722433113,gradient_boosting,digital_dependence_score
1756,69.6,68.89219665274729,0.7078033472527068,gradient_boosting,digital_dependence_score
1720,38.6,39.03075174378537,-0.43075174378537184,gradient_boosting,digital_dependence_score
2016,30.3,31.86198863610155,-1.5619886361015496,gradient_boosting,digital_dependence_score
805,20.9,21.485668367828644,-0.5856683678286458,gradient_boosting,digital_dependence_score
3047,34.1,34.086870097096025,0.013129902903976642,gradient_boosting,digital_dependence_score
1593,22.5,23.634560451498068,-1.1345604514980678,gradient_boosting,digital_dependence_score
1295,36.0,36.22219272511754,-0.2221927251175373,gradient_boosting,digital_dependence_score
3196,19.9,20.19677564141743,-0.2967756414174332,gradient_boosting,digital_dependence_score
1752,47.8,47.98897067876844,-0.18897067876844176,gradient_boosting,digital_dependence_score
298,50.9,50.49195795084921,0.40804204915078657,gradient_boosting,digital_dependence_score
657,31.5,31.58886778750335,-0.08886778750335012,gradient_boosting,digital_dependence_score
1598,19.5,19.58999537346494,-0.0899953734649408,gradient_boosting,digital_dependence_score
2973,37.3,38.347194219318645,-1.0471942193186479,gradient_boosting,digital_dependence_score
1373,18.3,18.490440389582485,-0.19044038958248422,gradient_boosting,digital_dependence_score
798,27.9,29.01321979328959,-1.1132197932895913,gradient_boosting,digital_dependence_score
1835,36.2,36.71640893469617,-0.516408934696166,gradient_boosting,digital_dependence_score
