row_index,actual,predicted,residual,model,target
1650,71.0,65.72955502130579,5.270444978694215,gradient_boosting,productivity_score
2456,59.0,66.83203851870456,-7.8320385187045645,gradient_boosting,productivity_score
2232,45.0,64.18742809396822,-19.187428093968222,gradient_boosting,productivity_score
1945,61.0,67.32048719998487,-6.320487199984868,gradient_boosting,productivity_score
309,63.0,66.03310599392971,-3.033105993929709,gradient_boosting,productivity_score
2341,65.29930112427833,67.11423735742812,-1.814936233149794,gradient_boosting,productivity_score
1666,55.0,62.893307993782955,-7.893307993782955,gradient_boosting,productivity_score
1681,65.0,65.25356530591536,-0.25356530591535886,gradient_boosting,productivity_score
1187,63.0,63.05522141749387,-0.05522141749386833,gradient_boosting,productivity_score
325,53.0,65.4956192280712,-12.495619228071206,gradient_boosting,productivity_score
1647,75.0,65.88026498171962,9.11973501828038,gradient_boosting,productivity_score
2820,62.0,65.61670488582403,-3.616704885824035,gradient_boosting,productivity_score
3175,57.0,65.41982206334688,-8.419822063346885,gradient_boosting,productivity_score
787,70.0,65.29015744292765,4.709842557072349,gradient_boosting,productivity_score
557,61.0,64.34723029235401,-3.3472302923540127,gradient_boosting,productivity_score
755,91.0,66.67110297041535,24.328897029584653,gradient_boosting,productivity_score
942,72.0,62.346575604780206,9.653424395219794,gradient_boosting,productivity_score
1459,72.0,62.38222793884062,9.617772061159378,gradient_boosting,productivity_score
3334,79.0,65.3297880011307,13.670211998869306,gradient_boosting,productivity_score
2560,55.0,64.63531045006945,-9.635310450069454,gradient_boosting,productivity_score
184,63.0,59.97445143129575,3.0255485687042523,gradient_boosting,productivity_score
1971,36.0,65.8541760928132,-29.854176092813205,gradient_boosting,productivity_score
314,78.0,66.01175386002934,11.988246139970656,gradient_boosting,productivity_score
1501,59.0,66.64147143230859,-7.641471432308592,gradient_boosting,productivity_score
1094,72.0,64.83823701186564,7.161762988134356,gradient_boosting,productivity_score
1336,59.0,65.83062159842156,-6.830621598421558,gradient_boosting,productivity_score
693,71.0,65.7355570036811,5.264442996318905,gradient_boosting,productivity_score
346,51.0,65.57902852695811,-14.579028526958112,gradient_boosting,productivity_score
1614,63.0,63.98298929963789,-0.982989299637893,gradient_boosting,productivity_score
3489,49.0,65.1292765857201,-16.129276585720106,gradient_boosting,productivity_score
3187,74.0,64.9366992027628,9.063300797237204,gradient_boosting,productivity_score
1921,65.29930112427833,66.4753411708582,-1.176040046579871,gradient_boosting,productivity_score
2350,76.0,66.82062966637355,9.179370333626451,gradient_boosting,productivity_score
889,76.0,64.69186709303173,11.308132906968268,gradient_boosting,productivity_score
