Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.33221177352878895,-0.05215115835049954,1.0543126067384534,0.2501430028518608,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.5322599776130726,0.12609774984925398,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,1.4375688408950325,-0.02835828073566964,-0.6253434291338786,1.7888601202355103,0.15886494386596098,0.7722246203178135,-0.6721455968365369,0.7997985932200637,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1.7713600199576538,-0.29626296339539077,-0.903061009147283,1.1612599006566522,0.38112444467658496,2.660030387199556,0.2409541447369789,2.5720335823409313,0.12609774984925398,0.762229148737773,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,1.8893123427829672,2.4732050936015564,0.3619231135211799,-0.001899948730687651,0.7722246203178135,0.5354659287170613,0.7997985932200637,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5536191960563066,-0.9065424760076188,1.0543126067384534,-1.572090792757722,-1.0352163970269406,-0.04925982198517708,1.1424832576984651,0.0630956186709089,0.12609774984925398,2.1408086679938574,2.3553384146697574,-0.6360310045929886,-0.9350128920149986,0.35517584396805774,2.4732050936015564,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.3320104940537641,0.1919606466943917,0.07562579879558516,0.2501430028518608,-1.0352163970269406,-0.04925982198517708,-0.6605749682245073,-0.42299122063294065,0.5246825913267809,-1.1677821782207451,-0.4245674395542055,1.1906898963268222,1.4375688408950325,0.35517584396805774,1.6985679629176977,1.7888601202355103,0.48039472905925823,1.325250064555831,-0.3702427154481373,1.0778575225949278,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.5534179165812818,-1.0285983785300645,-1.8817478170901514,1.1612599006566522,0.38112444467658496,-0.952356558380088,-1.5621040811859936,-0.7484635957931787,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-1.3068053630814276,-0.6253434291338786,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.8857303298475832,-0.6624306709627276,0.07562579879558516,0.2501430028518608,-2.451557238730466,0.853836914409734,0.2409541447369789,0.6943083410318659,0.5246825913267809,1.5893768602914238,2.3553384146697574,0.27732944586691677,1.4375688408950325,-0.28404769720482126,-0.6253434291338786,1.7888601202355103,-0.32342973392398494,-1.1633644345152474,-0.6721455968365369,-0.3124371242793929,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5534179165812818,-1.0285983785300645,1.0543126067384534,0.2501430028518608,0.38112444467658496,0.853836914409734,1.1424832576984651,0.8356151219032599,-0.6710719331057998,1.03794505258899,-0.4245674395542055,0.27732944586691677,1.4375688408950325,0.35517584396805774,0.14929370154998015,0.3619231135211799,1.1234542994458527,1.6017627866748396,0.8373688101054608,0.7997985932200637,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.11080435100127126,1.9007432820086303,-0.903061009147283,-1.572090792757722,-1.0352163970269406,0.853836914409734,-0.6605749682245073,1.1833655931468259,0.12609774984925398,0.4865132448865561,-0.4245674395542055,0.27732944586691677,0.25127797444001687,0.9943993851409367,-0.6253434291338786,0.3619231135211799,0.48039472905925823,1.048737342436822,-0.6721455968365369,-0.8685549830291213,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0001006397375124165,-1.0285983785300645,0.07562579879558516,1.1612599006566522,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.9269005368034525,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,0.7387099686717852,0.14929370154998015,0.3619231135211799,1.6057489772357987,2.1547882309128568,0.8373688101054608,0.7997985932200637,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.8855290503725584,-1.0285983785300645,-1.8817478170901514,-0.6609738949529306,0.38112444467658496,0.853836914409734,1.1424832576984651,0.3043355734018024,-0.6710719331057998,-0.34063446666709457,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.02835828073566964,1.6985679629176977,0.3619231135211799,0.6411596216559069,1.6017627866748396,0.5354659287170613,-0.8685549830291213,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
